代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
000930.SZ,中粮生化,13.93,-0.04,-0.0029,0.0165,13.94,13.71,1.0513,0.0377,36313572,502287294,0.2284,0.0365,13434246832,13434246832,-9.4738,8.7324,-16.782,基础化工,956541520,2106452
600449.SH,宁夏建材,12.7,0.54,0.0444,0.0584,12.71,12,2.4826,0.0801,38295779,474620874,0.2282,0.0435,6072899233,6072899233,305.239,1.4265,69.7516,建材,608430729,729600
002246.SZ,北化股份,16.43,0.15,0.0092,0.0614,17.07,16.07,1.3344,0.1125,46549223,772082163,0.228,0.376,6796869786,6796869786,123.8838,5.604,80.8264,基础化工,INF,INF
600581.SH,*ST八钢,6.47,0.24,0.0385,0.0449,6.48,6.2,1.8379,0.0126,9666414,61052129,0.2277,-0.0285,4958924609,4958924609,-1.9768,-3.4194,-3.7248,钢铁,INF,INF
600166.SH,福田汽车,3.4,-0.01,-0.0029,0.0205,3.42,3.35,1.3051,0.0099,66088793,223632883,0.2274,0.1003,22678446386,22678446386,55.8013,1.2194,47.5065,汽车制造,1001635535,684046
000505.SZ,*ST珠江,11.23,0.26,0.0237,0.0538,11.5,10.91,1.258,0.012,4334150,48935285,0.226,-0.061,4047800416,4397673387,-44.5494,-15.5632,-29.1899,房地产开发,INF,INF
000630.SZ,铜陵有色,3.38,0.03,0.009,0.0239,3.38,3.3,0.6401,0.0127,121664844,406786779,0.2246,0.0974,32314454713,35579682581,-53.3883,2.141,-47.2434,金属非金属,979815990,3128230
000927.SZ,一汽夏利,6.5,0.05,0.0078,0.0279,6.55,6.37,1.1652,0.0089,14152473,91528858,0.2241,0.0797,10368611240,10368631130,574.3802,14.5908,221.5212,汽车制造,INF,INF
000506.SZ,中润资源,9.63,-0.09,-0.0093,0.0206,9.66,9.46,1.2517,0.0177,16472128,157891523,0.2236,-0.123,8943101354,8946441038,411.6252,5.7751,152.5772,房地产开发,782349809,99144
300466.SZ,赛摩电气,36.47,0.45,0.0125,0.0455,36.49,34.85,0.8853,0.3127,18763372,670550813,0.2214,0.1845,2188200000,10826324388,326.6957,10.0091,274.1687,电子设备和仪器,INF,INF
000519.SZ,中兵红箭,16.24,0.37,0.0233,0.034,16.29,15.75,1.3133,0.0645,37592451,605767286,0.2211,0.0899,9465761834,22792217099,91.7007,2.7536,273.3174,金属非金属,INF,INF
002648.SZ,卫星石化,13.41,-0.04,-0.003,0.0208,13.46,13.18,0.8903,0.0057,4589580,61098898,0.2202,0.0974,10728000000,10775203200,-24.7131,3.3921,-96.8224,基础化工,211362625,33625
601333.SH,广深铁路,5.32,0.04,0.0076,0.0322,5.34,5.17,1.2752,0.0103,58224026,306550603,0.2202,0.0493,30069900840,36293425111,35.192,1.3466,29.4999,铁路运输,653527750,2673470
300174.SZ,元力股份,60,0.21,0.0035,0.0366,61.99,59.8,1.3971,0.0048,351086,21212064,0.22,0.0347,4410254940,8160000000,264.264,15.3605,319.5471,基础化工,INF,INF
300094.SZ,国联水产,9.12,0.37,0.0423,0.0503,9.15,8.71,1.3271,0.0196,14648993,131187496,0.2193,0.0948,6800519082,7098785654,311.819,3.9902,85.8917,食品加工与肉类,INF,INF
601118.SH,海南橡胶,7.51,0,0,0.0186,7.56,7.42,0.7913,0.01,39499686,295882399,0.2192,0.079,29523098716,29523098716,-29.83,3.8305,-37.6963,农产品,1102702719,3854883
002092.SZ,中泰化学,0,0,0,0,0,0,0,0,0,0,0.2188,0.0727,12778194294,27860915782,3629.4331,1.8272,41.5526,基础化工,1173964812,825930
600019.SH,宝钢股份,0,0,0,0,0,0,0,0,0,0,0.2186,0.0709,1.11685E+11,1.11863E+11,110.4394,0.949,25.6776,钢铁,839301259,4239120
300275.SZ,梅安森,23.45,1.05,0.0469,0.0652,23.58,22.12,1.2981,0.0365,4120886,93364447,0.2182,0.0718,2645665348,3928719200,-59.139,7.3084,-58.5725,电子设备和仪器,INF,INF
600480.SH,凌云股份,18.28,0.63,0.0357,0.0595,18.48,17.43,1.586,0.0765,27662762,500692481,0.2179,0.2179,6612147239,8243076554,59.9601,2.3775,41.2487,机动车零配件与设备,INF,INF
002554.SZ,惠博普,8.5,0.11,0.0131,0.0429,8.59,8.23,1.0643,0.0247,14797221,125060965,0.2178,0.0404,5098373321,9105625000,56.3826,4.2454,66.5338,石油天然气设备与服务,INF,INF
600685.SH,中船防务,33.16,0.76,0.0235,0.0367,33.3,32.11,1.4269,0.0248,13616044,448158398,0.2164,0.1165,18215977814,35161704055,476.7243,4.5591,44.5545,建筑机械与重型卡车,INF,INF
002752.SZ,昇兴股份,21.77,0.06,0.0028,0.029,21.85,21.22,0.6184,0.0632,7772766,167612222,0.2148,0.2606,2679199765,13715100000,104.065,9.1554,77.4988,金属与玻璃容器,INF,INF
000782.SZ,美达股份,11.14,-0.05,-0.0045,0.0241,11.18,10.91,1.0555,0.0532,21439802,236798873,0.2148,0.0986,4491566344,5883475400,120.5445,4.8282,-86.2154,基础化工,INF,INF
002028.SZ,思源电气,13.86,0.16,0.0117,0.0219,13.93,13.63,1.0841,0.0113,6509109,89815085,0.2137,0.0516,7960628089,10471014352,27.4027,2.5722,27.2973,电气部件与设备,496249792,0
002163.SZ,中航三鑫,9.87,0.37,0.0389,0.0716,10.11,9.43,2.9149,0.0488,36230878,355951730,0.2125,0.0239,7325844655,7931038500,-34.4794,10.9776,-70.0007,建筑产品,INF,INF
000709.SZ,河钢股份,3.71,-0.02,-0.0054,0.0214,3.72,3.64,0.7741,0.0064,68331864,251692019,0.2124,0.1108,39388690567,39395035131,68.698,0.8894,39.4233,钢铁,712634906,14477622
600426.SH,华鲁恒升,13.51,-0.11,-0.0081,0.0191,13.57,13.31,0.938,0.0052,6499261,87260101,0.2117,0.0196,16748515875,16840545995,18.6156,2.1248,21.5691,化肥与农用化工,294184947,546162
600822.SH,上海物贸,17.64,-0.16,-0.009,0.0247,17.79,17.35,1.0961,0.0183,7240180,127070613,0.2115,-0.0567,6988049097,7741372515,-5.5219,16.563,-9.2079,贸易公司与工业品经销商,INF,INF
300164.SZ,通源石油,10.16,-0.14,-0.0136,0.0369,10.25,9.87,2.0124,0.0313,9648605,96563223,0.211,-0.0174,3130072135,4474790735,-96.3603,3.0309,-234.3508,石油天然气设备与服务,INF,INF
002597.SZ,金禾实业,18.81,0.6,0.0329,0.0417,18.87,18.11,1.2782,0.0201,11124922,206241835,0.2089,0.2035,10429991285,10614862699,49.4981,4.69,26.3944,基础化工,INF,INF
000609.SZ,绵石投资,17.28,0.24,0.0141,0.027,17.32,16.86,1.015,0.0203,5413581,92710798,0.2075,0.0834,4603701450,5151090620,225.9054,3.6828,35.0701,房地产开发,INF,INF
601989.SH,中国重工,7.84,0.22,0.0289,0.042,7.88,7.56,2.2253,0.0175,321572281,2497758946,0.2062,0.1058,1.43955E+11,1.43955E+11,-54.9137,2.3525,-107.9731,建筑机械与重型卡车,4517561650,18143228
000617.SZ,石油济柴,19.7,-0.13,-0.0066,0.0237,19.76,19.29,0.8284,0.0202,5799607,113194005,0.2056,0.0507,5664522240,1.77892E+11,-2335.1208,2.0152,-689.2113,建筑机械与重型卡车,INF,INF
002105.SZ,信隆健康,12.87,0.18,0.0142,0.0315,12.91,12.51,1.5387,0.0416,15331647,195635651,0.2051,-0.1075,4742595000,4742595000,-86.4942,9.9588,295.6359,休闲用品,INF,INF
601628.SH,中国人寿,26.44,0.2,0.0076,0.0202,26.62,26.09,1.182,0.0008,16437999,434789561,0.2046,0.0976,5.50574E+11,7.07069E+11,21.5372,2.4187,51.9332,人寿与健康保险,1206767048,12999007
300309.SZ,吉艾科技,25.06,-0.22,-0.0087,0.0134,25.34,25,0.6891,0.0054,1703269,42793459,0.2042,0.0637,7853414392,12129693214,163.0477,6.7006,535.8352,石油天然气设备与服务,INF,INF
002455.SZ,百川股份,12.7,-0.03,-0.0024,0.022,12.89,12.61,1.2254,0.0168,5030900,64155058,0.2038,-0.0055,3793502065,6021324000,100.1443,7.282,71.7632,基础化工,INF,INF
600692.SH,亚通股份,19.1,-0.09,-0.0047,0.0198,19.12,18.74,0.7332,0.0724,18464716,349524424,0.2035,0.1797,4870700875,6718693622,162.9793,10.8574,127.8775,房地产开发,902737663,1141805
002361.SZ,神剑股份,8.82,0.8,0.0998,0.1197,8.82,7.86,3.6084,0.1538,88762788,754661142,0.2033,0.26,5089053114,7608093157,65.1197,4.2556,53.3671,基础化工,INF,INF
000401.SZ,冀东水泥,12.91,-0.13,-0.01,0.0445,13.18,12.6,1.6288,0.0171,22999400,298859471,0.202,0.0849,17392203161,17396520820,-10.1424,1.8416,-11.1253,建材,384175311,1759996
600720.SH,祁连山,9.07,0.32,0.0366,0.0617,9.15,8.61,2.3146,0.0966,74975300,670124073,0.2013,0.1102,7039795571,7040952858,39.2858,1.4359,22.0047,建材,747708791,0
600818.SH,中路股份,31.08,-0.25,-0.008,0.0351,31.5,30.4,1.2666,0.0354,8422810,259846490,0.2009,-0.0689,7395731843,8589967292,192.3965,18.5287,112.4548,休闲用品,INF,INF
600827.SH,百联股份,15.49,-0.04,-0.0026,0.018,15.64,15.36,1.172,0.0073,11328779,175797827,0.2008,0.0787,23897624327,26618497506,21.668,1.6783,32.6717,大卖场与超市,681504416,2958807
600005.SH,武钢股份,0,0,0,0,0,0,0,0,0,0,0.2006,0.088,37447923143,37447923143,-4.9832,1.3005,-6.0959,钢铁,INF,INF
600031.SH,三一重工,7.14,-0.03,-0.0042,0.0279,7.2,7,1.5398,0.0077,58463984,413725074,0.2,0.1705,54219217013,54677736839,394.5401,2.3274,199.0438,建筑机械与重型卡车,923359321,6267297
000504.SZ,*ST生物,18.08,0.07,0.0039,0.0205,18.13,17.76,0.9958,0.006,1850221,33363317,0.1997,0.0911,5616971474,5633256130,-265.4948,706.843,230.3689,生物科技,INF,INF
600387.SH,海越股份,0,0,0,0,0,0,0,0,0,0,0.1992,0.1313,6919637400,6926634000,301.1914,5.9694,110.3485,石油与天然气的炼制和销售,678049405,19608133
601801.SH,皖新传媒,19.2,-0.01,-0.0005,0.0146,19.23,18.95,1.158,0.0103,18761848,357614621,0.1985,0.0928,34944000000,38192730950,49.4234,4.7168,47.8412,出版,382102394,955717
002756.SZ,永兴特钢,30.79,1.39,0.0473,0.0558,30.93,29.29,1.8853,0.0223,3080171,92966080,0.1981,0.0444,4244632425,11084400000,50.0209,3.6667,46.5447,钢铁,INF,INF
002072.SZ,凯瑞德,26.63,0.06,0.0023,0.0098,26.67,26.41,0.4928,0.0128,2249753,59701267,0.1969,-0.0817,4686880000,4686880000,-44.2594,41.0439,4360.3315,纺织品,INF,INF
000985.SZ,大庆华科,34.29,2.47,0.0776,0.0883,34.5,31.69,2.6227,0.029,3764937,123846272,0.1964,0.1169,4445338455,4445338455,-267.2932,8.7945,183.5932,基础化工,INF,INF
000561.SZ,烽火电子,15.75,0.5,0.0328,0.1325,16.7,14.68,3.287,0.1337,79439123,1227151215,0.1959,0.292,9355371858,9384554041,122.7337,8.579,65.9116,通信设备,INF,INF
002591.SZ,恒大高新,18.09,-0.01,-0.0006,0.0486,18.53,17.65,2.0962,0.0848,14209022,256327712,0.1956,0.0255,3029547080,4712571630,-70.9142,6.8907,-74.5099,特种化工,INF,INF
600125.SH,铁龙物流,9.45,0.02,0.0021,0.0414,9.49,9.1,1.5214,0.0439,57304508,530709883,0.1947,0.1696,12337181709,12337181709,43.8855,2.4857,51.1127,铁路运输,786010222,2837487
000722.SZ,湖南发展,16.27,-0.02,-0.0012,0.0258,16.49,16.07,1.2354,0.0419,19461058,316109374,0.1946,0.145,7551817160,7551855248,58.704,2.78,49.1293,新能源发电业者,INF,INF
000828.SZ,东莞控股,13.36,-0.07,-0.0052,0.0268,13.47,13.11,1.3466,0.0097,10081587,134024217,0.1939,0.062,13887947013,13887947013,17.0088,2.8357,16.6549,公路与铁路,217549193,0
600316.SH,洪都航空,22.31,0.72,0.0333,0.0426,22.32,21.4,2.2123,0.0294,21067739,463768833,0.1937,0.1348,15998824763,15998824763,204.6796,3.1066,233.9323,航天航空与国防,816862088,3760309
000949.SZ,新乡化纤,6.19,0.02,0.0032,0.0178,6.2,6.09,0.7038,0.0066,6731638,41422768,0.1927,-0.0032,6355284971,7784890943,56.2865,2.1857,58.6655,化纤,INF,INF
600393.SH,粤泰股份,14.68,0.11,0.0075,0.0302,14.77,14.33,1.7962,0.0068,2023802,29571556,0.1925,-0.065,4396733400,18616059366,288.5787,3.6981,147.1872,房地产开发,INF,INF
600178.SH,东安动力,14.45,0.84,0.0617,0.1073,14.97,13.51,2.1626,0.1508,69663727,999812218,0.1913,0.3089,6677056000,6677056000,284.9072,3.6675,115.1962,机动车零配件与设备,INF,INF
600598.SH,北大荒,12.67,0.02,0.0016,0.0166,12.75,12.54,0.643,0.0124,22079002,279929518,0.1908,0.0385,22523204447,22523204447,34.1912,3.8147,36.3004,农产品,INF,INF
000498.SZ,山东路桥,8.46,0.18,0.0217,0.0338,8.47,8.19,1.4111,0.0348,12323585,102799548,0.1899,0.0668,2996279325,9476376473,25.1359,2.7334,22.0821,公路与铁路,INF,INF
600428.SH,中远海特,6.84,0.16,0.024,0.0569,6.94,6.56,2.5017,0.0287,48489550,328560653,0.1896,0.1176,11562653328,14683091274,100.8583,1.5695,375.7544,海运,INF,INF
600691.SH,阳煤化工,3.83,0,0,0.0183,3.83,3.76,0.8312,0.0094,16551774,62864221,0.1894,-0.0026,6726977170,6728493850,155.2913,1.7475,-8.8411,化肥与农用化工,INF,INF
600967.SH,北方创业,14.54,0.09,0.0062,0.0346,14.64,14.14,1.1458,0.0168,13793580,199075047,0.1879,0.0715,11963919105,11963919105,-211.1649,5.3542,-574.3301,建筑机械与重型卡车,905897612,404600
601618.SH,中国中冶,5.09,-0.01,-0.002,0.0157,5.1,5.02,1.0997,0.0065,105910290,535764205,0.1865,0.0923,82656510000,98079731959,21.9685,1.5392,21.0664,建筑与工程,1390982952,5685480
600501.SH,航天晨光,21,0.22,0.0106,0.0351,21.13,20.4,1.3653,0.0235,9557815,199088104,0.1851,0.1513,8544555600,8846955600,469.8417,4.1513,-1005.7373,建筑机械与重型卡车,INF,INF
600028.SH,中国石化,5.85,-0.02,-0.0034,0.0153,5.88,5.79,1.5841,0.0015,145172865,846179509,0.1842,0.0813,5.59013E+11,6.97118E+11,21.9911,1.0225,19.9371,综合性石油天然气,2030171864,33625949
600466.SH,蓝光发展,9.13,-0.05,-0.0054,0.0174,9.16,9,1.0017,0.0275,24260315,220553204,0.1842,-0.0558,8057719015,19517476169,24.2452,2.0854,18.1112,房地产开发,767658339,0
002291.SZ,星期六,17.69,-0.17,-0.0095,0.0207,17.84,17.47,0.6079,0.0095,3451260,60945400,0.1825,0.0523,6427661500,7056928323,313.1601,3.8532,430.7737,鞋类,INF,INF
000510.SZ,金路集团,11.61,-0.3,-0.0252,0.0369,11.72,11.28,2.4024,0.083,46766781,538920268,0.1823,-0.0507,6541463713,7072605969,503.0977,9.2488,58.9533,基础化工,INF,INF
000906.SZ,浙商中拓,16.43,-0.09,-0.0054,0.0309,16.65,16.14,1.2638,0.0373,12320089,201833944,0.182,0.1207,5431853327,6455883752,74.9377,3.876,56.4733,贸易公司与工业品经销商,INF,INF
002602.SZ,世纪华通,34.76,0.22,0.0064,0.0258,35.09,34.2,0.6136,0.0062,3648914,126700553,0.1803,-0.2587,20429972055,35701719310,87.5325,8.3532,67.863,机动车零配件与设备,INF,INF
601633.SH,长城汽车,12.35,0.09,0.0073,0.0237,12.41,12.12,0.945,0.0029,17690688,217620178,0.1784,0.1166,74442453150,98179007569,13.9865,2.3836,10.6876,汽车制造,368031951,4098518
002353.SZ,杰瑞股份,21.07,0.16,0.0077,0.0253,21.09,20.56,1.1713,0.0104,7006262,145503818,0.1778,0.0379,14197394922,20181983611,139.4026,2.5766,161.498,石油天然气设备与服务,716276422,894948
002725.SZ,跃岭股份,26.55,-0.83,-0.0303,0.0325,26.7,25.81,0.7684,0.2178,15101787,398220511,0.1774,0.1774,1840913280,4248000000,76.3794,4.7145,92.3934,机动车零配件与设备,INF,INF
600068.SH,葛洲坝,10.08,0.09,0.009,0.018,10.09,9.91,0.8834,0.0112,46357041,463795987,0.1762,0.0968,41817649044,46416156313,17.2998,1.237,14.8248,建筑与工程,1032266621,2342655
600753.SH,东方银星,36.59,0.25,0.0069,0.0173,36.62,35.99,0.6664,0.0043,548779,19951270,0.1746,0.0136,4683520000,4683520000,121.2926,34.5674,-464.8654,房地产开发,INF,INF
600158.SH,中体产业,0,0,0,0,0,0,0,0,0,0,0.1741,0.0127,15694415007,20139963354,259.562,12.9954,419.6073,房地产开发,2202920630,457803
600575.SH,皖江物流,5.36,0.14,0.0268,0.0383,5.39,5.19,1.6316,0.0047,6748610,35737276,0.1729,-0.0678,7628352000,20947470720,106.6045,2.6245,50.793,贸易公司与工业品经销商,362387477,0
600803.SH,新奥股份,14.19,-0.01,-0.0007,0.0282,14.24,13.84,1.2879,0.0075,7427571,104347120,0.1727,-0.0049,13988289760,13988289760,17.3627,3.1776,28.2059,化肥与农用化工,57595030,0
600816.SH,安信信托,25.94,-0.25,-0.0095,0.0187,26.1,25.61,0.6632,0.0194,22048005,569643776,0.1716,0.0982,29449019103,53738423337,17.7124,3.9173,17.7124,资产管理与托管银行,2588505350,3060302
000933.SZ,*ST神火,6.57,0.08,0.0123,0.02,6.57,6.44,0.6153,0.0086,16399365,106901371,0.1711,0.1838,12485747903,12486285000,-7.4648,2.0235,4340.268,铝,INF,INF
600703.SH,三安光电,14.33,0.08,0.0056,0.0225,14.36,14.04,0.7085,0.0031,12722639,180689406,0.1708,0.0702,58443829218,58443829218,34.4892,3.4868,33.5187,电子元件,1052239990,5687603
601880.SH,大连港,2.82,0.02,0.0071,0.0143,2.82,2.78,1.4961,0.005,38694964,108459357,0.1701,0.0071,21815012400,28040740710,75.0776,2.0689,79.2676,海港与服务,389736310,756000
002377.SZ,国创高新,10.74,-0.19,-0.0174,0.032,10.85,10.5,0.7487,0.0674,29095112,310448672,0.1699,0.1699,4639114271,4668683370,149.8918,6.0128,175.5146,建材,INF,INF
002621.SZ,三垒股份,27.29,-0.2,-0.0073,0.0393,27.59,26.51,1.1517,0.0052,1178907,32103676,0.1682,-0.0236,6140250000,6140250000,111.19,5.3959,168.4401,工业机械,INF,INF
600469.SH,风神股份,0,0,0,0,0,0,0,0,0,0,0.1672,0.0034,6715213871,6715213871,27.1614,2.4238,29.9758,轮胎与橡胶,INF,INF
600616.SH,金枫酒业,12.59,-0.11,-0.0087,0.0197,12.7,12.45,1.7748,0.019,9283941,116529196,0.1668,0.0236,6144393283,6479055627,83.521,3.2614,83.6933,白酒与葡萄酒,513735859,276860
002168.SZ,深圳惠程,0,0,0,0,0,0,0,0,0,0,0.1661,0.0712,12985028308,14015132008,109.2103,11.0821,650.5514,电气部件与设备,INF,INF
000789.SZ,万年青,8.85,0.26,0.0303,0.0466,8.95,8.55,1.5783,0.0581,35643312,311973720,0.166,0.1021,5428145942,5428274657,21.8346,1.9807,19.9836,建材,278149444,5154
002595.SZ,豪迈科技,24.25,0.24,0.01,0.0275,24.32,23.66,0.5757,0.0079,3691958,88520675,0.1659,0.152,11344275955,19400000000,30.1029,5.7528,27.6354,工业机械,60616102,0
300319.SZ,麦捷科技,0,0,0,0,0,0,0,0,0,0,0.1659,0,5701394138,9180882199,119.331,4.2295,60.0944,电子元件,INF,INF
002560.SZ,通达股份,14.05,0.16,0.0115,0.0986,14.7,13.33,1.5221,0.2951,79496337,1117248158,0.165,0.3119,3784565760,6029435982,104.0286,4.051,68.6115,电气部件与设备,INF,INF
601800.SH,中国交建,16.37,-0.02,-0.0012,0.0165,16.47,16.2,0.9317,0.0018,21029787,344347388,0.1643,0.0777,1.92302E+11,2.29941E+11,16.869,1.8702,15.6553,建筑与工程,829552502,12135156
601186.SH,中国铁建,12.2,0,0,0.0205,12.25,12,0.8487,0.0032,37055058,449609787,0.1641,0.0201,1.4034E+11,1.60091E+11,13.1012,1.3122,12.1331,建筑与工程,2371236374,17974089
600322.SH,天房发展,6.98,-0.12,-0.0169,0.0394,7.12,6.84,1.5678,0.0219,24190884,167880822,0.1633,0.1027,7717786000,7717786000,1717.0446,1.8072,-25.348,房地产开发,INF,INF
600106.SH,重庆路桥,8.27,-0.15,-0.0178,0.0297,8.4,8.15,1.1258,0.0159,14424860,118919910,0.1632,0.1797,7507026340,7507026340,33.4017,2.2222,25.4589,公路与铁路,INF,INF
002423.SZ,*ST中特,13.21,-0.06,-0.0045,0.0241,13.32,13,1.0155,0.0056,2592005,34107844,0.1629,0.0377,6149387100,6644452682,-31.1431,3.8305,-27.8176,工业机械,INF,INF
002269.SZ,美邦服饰,5.07,0.05,0.01,0.0259,5.08,4.95,1.46,0.0105,26398922,132684067,0.1628,0.012,12738375000,12806820000,-29.6508,4.3411,-31.2782,服装、服饰与奢侈品,311819508,783622
002556.SZ,辉隆股份,10.57,0.02,0.0019,0.0265,10.65,10.37,0.9203,0.0377,26287123,275900370,0.1628,0.0173,7375568815,7585032000,44.5148,3.4436,61.3071,化肥与农用化工,727589251,738500
600260.SH,凯乐科技,17.24,0.05,0.0029,0.0198,17.3,16.96,0.7865,0.0167,8890233,152276571,0.1625,0.1137,9180767876,11494729452,96.0996,3.9468,97.9094,通信设备,1145487546,0
601155.SH,新城控股,12.95,0.11,0.0086,0.0226,13,12.71,1.17,0.0155,10942248,141043911,0.1625,0.1021,9125660209,29253845209,15.9311,2.2552,12.8812,房地产开发,154120476,0
600582.SH,天地科技,5.38,0.01,0.0019,0.0205,5.41,5.3,1.1088,0.0075,20924079,112212115,0.162,0.0825,14925928057,22265608239,18.1406,1.6447,24.7372,工业机械,410987044,378048
600339.SH,*ST天利,7.3,0.06,0.0083,0.0138,7.33,7.23,1.2669,0.0075,4339117,31627733,0.1606,-0.0305,4220529222,40756976538,-43.0101,1.6551,-38.0098,基础化工,INF,INF
601636.SH,旗滨集团,4.41,0.03,0.0068,0.0205,4.44,4.35,1.0844,0.0159,39240234,172708034,0.1605,0.1366,10899931298,11502778298,67.1371,2.063,23.6611,建材,INF,INF
300266.SZ,兴源环境,0,0,0,0,0,0,0,0,0,0,0.1604,-0.0364,21253418552,26892661261,264.0031,9.0243,140.1049,环境与设施服务,INF,INF
600309.SH,万华化学,23.95,-0.13,-0.0054,0.0203,24.08,23.59,1.529,0.0085,18295227,436329987,0.1604,0.1124,51787916544,54566338800,33.8975,3.3892,20.4044,特种化工,1127403840,30624149
601678.SH,滨化股份,7.02,0.02,0.0029,0.0229,7.05,6.89,1.307,0.0119,14095208,98355066,0.1603,-0.037,8339760000,8339760000,19.3497,1.6741,23.2426,基础化工,487227053,0
002178.SZ,延华智能,10.61,-0.03,-0.0028,0.0216,10.68,10.45,0.8986,0.0132,7608419,80129871,0.1596,0.1483,6098497221,7717671104,75.4977,6.7076,85.801,信息科技咨询与其它服务,INF,INF
002483.SZ,润邦股份,14.54,0.43,0.0305,0.0546,14.72,13.95,1.4884,0.0704,25288123,363813595,0.1595,0.2332,5223334944,6110869019,-13.2711,2.5276,-15.4751,建筑机械与重型卡车,INF,INF
000611.SZ,*ST天首,9.23,-0.01,-0.0011,0.013,9.24,9.12,0.7594,0.0115,3672916,33752191,0.1595,0.1595,2944963646,2970417263,-8.3424,18.0488,-8.291,纺织品,INF,INF
002053.SZ,云南能投,17.38,-0.03,-0.0017,0.0132,17.5,17.27,0.861,0.0108,3999956,69521867,0.1587,-0.0943,6460184340,9703763860,94.6443,4.4866,47.2385,食品加工与肉类,INF,INF
000516.SZ,国际医学,0,0,0,0,0,0,0,0,0,0,0.1584,0,15285019264,15571289486,64.6045,4.4791,59.9035,医疗保健技术,1149965775,0
000798.SZ,中水渔业,12.8,-0.11,-0.0085,0.024,12.86,12.55,0.8685,0.0339,10840637,137885837,0.1584,0.1327,4088069939,4089024000,-16.9761,7.7488,-14.3519,食品加工与肉类,INF,INF
601857.SH,中国石油,8.41,-0.1,-0.0118,0.0188,8.5,8.34,1.9059,0.0004,72457918,608047472,0.1584,0.0579,1.36176E+12,1.47466E+12,43.1719,1.302,227.0551,综合性石油天然气,1124676417,13551324
600881.SH,亚泰集团,6.09,0.05,0.0083,0.0397,6.14,5.9,1.2879,0.0147,27768740,167350156,0.1578,0.1133,11538918233,15833669538,-83.5149,1.362,-128.1061,建材,784369324,604000
002323.SZ,雅百特,15.58,0.01,0.0006,0.0263,15.8,15.39,0.9953,0.0303,7907912,123269382,0.1575,0.0291,4072486581,11618468040,43.6472,15.365,42.0608,建筑与工程,INF,INF
000820.SZ,神雾节能,31.08,0.01,0.0003,0.0216,31.37,30.7,1.0712,0.0101,2233633,69200730,0.1575,0.0754,6864814767,19805581500,1728.9645,5.222,111.8098,环境与设施服务,INF,INF
300320.SZ,海达股份,17.84,0.39,0.0223,0.0401,18.06,17.36,1.6684,0.0118,2782290,49497914,0.1562,0.0159,4220927462,5233328320,79.5788,6.446,72.5954,轮胎与橡胶,INF,INF
600761.SH,安徽合力,13.54,0.02,0.0015,0.02,13.62,13.35,1.0681,0.0125,7719295,104423367,0.1553,0.0645,8351706716,8351706716,21.0124,1.9788,20.4273,建筑机械与重型卡车,292332144,47320
000712.SZ,锦龙股份,23.74,-0.04,-0.0017,0.0235,23.97,23.41,1.3741,0.0184,15268478,361866270,0.1547,0.0128,19697078000,21271040000,23.2923,5.9571,48.3819,投资银行业与经纪业,1894456857,1771634
